ISO;Country;Region;Locality;Postcode;Street;Latitude;Longitude;Elevation
NL;Netherlands;Drenthe;Aa en Hunze;9467PC;Annerweg;53.045926;6.706119;
NL;Netherlands;Drenthe;Aa en Hunze;9468GJ;Appelakkers;53.058685;6.712973;
NL;Netherlands;Drenthe;Aa en Hunze;9451AA;Asserstraat;52.988505;6.642764;
NL;Netherlands;Drenthe;Aa en Hunze;9451AB;Asserstraat;52.989811;6.632170;
NL;Netherlands;Drenthe;Aa en Hunze;9451AC;Asserstraat;52.989132;6.639858;
NL;Netherlands;Drenthe;Aa en Hunze;9451AD;Asserstraat;52.989684;6.637607;
NL;Netherlands;Drenthe;Aa en Hunze;9451AE;Asserstraat;52.990121;6.634210;
NL;Netherlands;Drenthe;Aa en Hunze;9451TA;Asserstraat;52.990210;6.620208;
NL;Netherlands;Drenthe;Aa en Hunze;9461GA;Asserstraat;53.003959;6.763234;
NL;Netherlands;Drenthe;Aa en Hunze;9461GB;Asserstraat;53.003626;6.758797;
NL;Netherlands;Drenthe;Aa en Hunze;9461GC;Asserstraat;53.004333;6.762769;
NL;Netherlands;Drenthe;Aa en Hunze;9461GD;Asserstraat;53.003911;6.757198;
NL;Netherlands;Drenthe;Aa en Hunze;9461TV;Asserstraat;53.002215;6.752288;
NL;Netherlands;Drenthe;Aa en Hunze;9453VC;Baarveldweg;52.966126;6.615237;
NL;Netherlands;Drenthe;Aa en Hunze;9451AK;Balloërstraat;52.992746;6.641745;
NL;Netherlands;Drenthe;Aa en Hunze;9459TA;Balloërveld;53.024450;6.640628;
NL;Netherlands;Drenthe;Aa en Hunze;9458TA;Balloo;52.999529;6.634800;
NL;Netherlands;Drenthe;Aa en Hunze;9458TB;Balloo;52.998882;6.633710;
NL;Netherlands;Drenthe;Aa en Hunze;9458TC;Balloo;52.994934;6.628771;
NL;Netherlands;Drenthe;Aa en Hunze;9458TD;Balloo;52.995774;6.634265;
NL;Netherlands;Drenthe;Aa en Hunze;9451KH;Banderschulte;52.982772;6.648446;
NL;Netherlands;Drenthe;Aa en Hunze;9451KJ;Banderschulte;52.982003;6.648548;
NL;Netherlands;Drenthe;Aa en Hunze;9514AH;Baptistenkade;52.987997;6.862004;
NL;Netherlands;Drenthe;Aa en Hunze;9512SB;Bareveld;53.052061;6.845819;
NL;Netherlands;Drenthe;Aa en Hunze;9468CJ;Bartelaar;53.054736;6.739696;
NL;Netherlands;Drenthe;Aa en Hunze;9468CK;Bartelaar;53.054470;6.735008;
NL;Netherlands;Drenthe;Aa en Hunze;9511PZ;Bentpollen;53.027373;6.837599;
NL;Netherlands;Drenthe;Aa en Hunze;9451JH;Bergakker;52.978727;6.654866;
NL;Netherlands;Drenthe;Aa en Hunze;9462RK;Bergweg;52.970267;6.790805;
NL;Netherlands;Drenthe;Aa en Hunze;9462RJ;Berkenlaan;52.970100;6.789489;
NL;Netherlands;Drenthe;Aa en Hunze;9462SM;Bernhard Fabritiuslaan;52.974519;6.799041;
NL;Netherlands;Drenthe;Aa en Hunze;9462SN;Bernhard Fabritiuslaan;52.974108;6.798147;
NL;Netherlands;Drenthe;Aa en Hunze;9461GX;Bloemakkers;52.999140;6.767678;
NL;Netherlands;Drenthe;Aa en Hunze;9461JA;Boddeveld;53.005274;6.773302;
NL;Netherlands;Drenthe;Aa en Hunze;9461JB;Boddeveld;53.004627;6.773833;
NL;Netherlands;Drenthe;Aa en Hunze;9514AX;Boerdijk;52.985161;6.846968;
NL;Netherlands;Drenthe;Aa en Hunze;9511PE;Boerendijk;53.023966;6.857886;
NL;Netherlands;Drenthe;Aa en Hunze;9444TS;Boerhaarsweg;52.931867;6.697459;
NL;Netherlands;Drenthe;Aa en Hunze;9468GG;Boerhoorn;53.060259;6.716165;
NL;Netherlands;Drenthe;Aa en Hunze;9468GH;Boerhoorn;53.060478;6.716546;
NL;Netherlands;Drenthe;Aa en Hunze;9461AC;Bonnen;53.006652;6.776134;
NL;Netherlands;Drenthe;Aa en Hunze;9461AD;Bonnen;53.006189;6.773616;
NL;Netherlands;Drenthe;Aa en Hunze;9461TC;Bonnen;53.004760;6.791064;
NL;Netherlands;Drenthe;Aa en Hunze;9461TD;Bonnen;53.004648;6.789302;
NL;Netherlands;Drenthe;Aa en Hunze;9461TE;Bonnerdijk;53.006932;6.787423;
NL;Netherlands;Drenthe;Aa en Hunze;9461AG;Bonnerhoek;53.005961;6.770870;
NL;Netherlands;Drenthe;Aa en Hunze;9461AH;Bonnerhoek;53.005951;6.771332;
NL;Netherlands;Drenthe;Aa en Hunze;9511PM;Bonnerveen;53.024678;6.835142;
NL;Netherlands;Drenthe;Aa en Hunze;9511PN;Bonnerveen;53.024834;6.834019;
NL;Netherlands;Drenthe;Aa en Hunze;9511PP;Bonnerveen;53.014747;6.832320;
NL;Netherlands;Drenthe;Aa en Hunze;9468GV;Borckerveld;53.061447;6.709681;
NL;Netherlands;Drenthe;Aa en Hunze;9449PA;Borgerderstraat;52.978128;6.667295;
NL;Netherlands;Drenthe;Aa en Hunze;9449TX;Borgerderstraat;52.970307;6.688910;
NL;Netherlands;Drenthe;Aa en Hunze;9462RA;Borgerweg;52.968630;6.789800;
