Is Deleted,Master Record Id,Name,Type,Parent Id,Billing Street,Billing City,Billing State,Billing Postal Code,Billing Country,Billing Geocode Accuracy,Shipping Street,Shipping City,Shipping State,Shipping Postal Code,Shipping Country,Shipping Latitude,Shipping Longitude,Shipping Geocode Accuracy,Phone,Fax,Account Number,Website,Sic,Industry,Annual Revenue,Number of Employees,Ownership,Ticker Symbol,Description,Rating,Site,Owner Id,Created Date,Created by Id,Last Modified Date,Last Modified by Id,System Modstamp,Last Activity Date,Jigsaw,Jigsaw Company Id,Account Source,Sic Desc,Billing Latitude,Billing Longitude,Id
,,"K2M Group Holdings, Inc.",,,5 Meadow Vale Court,West Hartford,Connecticut,06127,,,,,,,,,,,,,,,,Medical/Dental Instruments,12050453770,13221,,,,,,,,,,,,,,,,,41.7918,-72.7,16
,,Movado Group Inc.,,,91 Vernon Junction,Minneapolis,Minnesota,55458,,,,,,,,,,,,,,,,Consumer Specialties,23224582568,9395,,,,,,,,,,,,,,,,,45.0159,-93.5,17
,,Ascendis Pharma A/S,,,713 Eagan Court,Washington,District of Columbia,20022,,,,,,,,,,,,,,,,Major Pharmaceuticals,4421207085,23844,,,,,,,,,,,,,,,,,38.945,-77,18
,,BB&T Corporation,,,17 Sommers Terrace,Boise,Idaho,83757,,,,,,,,,,,,,,,,n/a,25457878575,13348,,,,,,,,,,,,,,,,,43.4599,-116.2,19
,,"National CineMedia, Inc.",,,9 Hoard Hill,El Paso,Texas,88569,,,,,,,,,,,,,,,,Advertising,10753326022,24079,,,,,,,,,,,,,,,,,31.6948,-106.3,20
,,"Knight Transportation, Inc.",,,97459 Beilfuss Crossing,Pensacola,Florida,32505,,,,,,,,,,,,,,,,Trucking Freight/Courier Services,8540490101,14126,,,,,,,,,,,,,,,,,30.4481,-87.3,21
,,Gladstone Investment Corporation,,,14556 Dunning Plaza,Washington,District of Columbia,20557,,,,,,,,,,,,,,,,n/a,18206588161,14265,,,,,,,,,,,,,,,,,38.8874,-77,22
,,J P Morgan Chase & Co,,,7 Colorado Trail,San Francisco,California,94159,,,,,,,,,,,,,,,,n/a,23951511847,10974,,,,,,,,,,,,,,,,,37.7848,-122.7,23
,,"Provident Financial Services, Inc",,,0 Summerview Hill,Memphis,Tennessee,38197,,,,,,,,,,,,,,,,Savings Institutions,10430521417,16221,,,,,,,,,,,,,,,,,35.2017,-90,24
,,Shinhan Financial Group Co Ltd,,,50477 Jackson Place,Albuquerque,New Mexico,87201,,,,,,,,,,,,,,,,Major Banks,23771646182,7161,,,,,,,,,,,,,,,,,35.0443,-106.7,25
,,"Galena Biopharma, Inc.",,,01 Glacier Hill Park,Portland,Oregon,97221,,,,,,,,,,,,,,,,Major Pharmaceuticals,995064191,14088,,,,,,,,,,,,,,,,,45.4918,-122.7,26
,,Eastern Company (The),,,8417 Tony Hill,Sandy,Utah,84093,,,,,,,,,,,,,,,,Industrial Machinery/Components,8983084802,10576,,,,,,,,,,,,,,,,,40.5927,-111.8,27
,,Otter Tail Corporation,,,0936 Oak Valley Junction,Waco,Texas,76796,,,,,,,,,,,,,,,,Electric Utilities: Central,21475059455,14280,,,,,,,,,,,,,,,,,31.5915,-97.1,28
,,"Rave Restaurant Group, Inc.",,,8594 Grasskamp Hill,Cleveland,Ohio,44111,,,,,,,,,,,,,,,,Food Distributors,5826010752,16364,,,,,,,,,,,,,,,,,41.4571,-81.8,29
,,"RTI Surgical, Inc.",,,924 Nobel Crossing,Fort Lauderdale,Florida,33345,,,,,,,,,,,,,,,,Industrial Specialties,23706303248,15295,,,,,,,,,,,,,,,,,26.1654,-80.3,30
,,"Southside Bancshares, Inc.",,,13 Lindbergh Way,West Palm Beach,Florida,33416,,,,,,,,,,,,,,,,Major Banks,23827514860,18382,,,,,,,,,,,,,,,,,26.6654,-80.1,31
,,Capital One Financial Corporation,,,685 Moose Junction,El Paso,Texas,79940,,,,,,,,,,,,,,,,n/a,22237438458,13176,,,,,,,,,,,,,,,,,31.6948,-106.3,32
,,Southern Copper Corporation,,,925 Clarendon Street,El Paso,Texas,79955,,,,,,,,,,,,,,,,Precious Metals,20452173130,7517,,,,,,,,,,,,,,,,,31.6948,-106.3,33
,,BOK Financial Corporation,,,63555 Ridge Oak Street,Laredo,Texas,78044,,,,,,,,,,,,,,,,Major Banks,20732446295,23868,,,,,,,,,,,,,,,,,27.3637,-99.5,34
,,"CommScope Holding Company, Inc.",,,201 Maywood Junction,Hattiesburg,Mississippi,39404,,,,,,,,,,,,,,,,Radio And Television Broadcasting And Communications Equipment,4413998272,979,,,,,,,,,,,,,,,,,31.1721,-89.3,35
,,"United Bancorp, Inc.",,,527 Crescent Oaks Plaza,Grand Junction,Colorado,81505,,,,,,,,,,,,,,,,Major Banks,20826048226,15210,,,,,,,,,,,,,,,,,39.1071,-108.6,36
,,Digirad Corporation,,,0 Monterey Terrace,Memphis,Tennessee,38161,,,,,,,,,,,,,,,,Biotechnology: Electromedical & Electrotherapeutic Apparatus,24862603943,24018,,,,,,,,,,,,,,,,,35.2017,-90,37
,,First Trust Hong Kong AlphaDEX Fund,,,800 Warrior Parkway,Brooklyn,New York,11236,,,,,,,,,,,,,,,,n/a,8839018343,13043,,,,,,,,,,,,,,,,,40.6407,-73.9,38
,,Valero Energy Partners LP,,,07 Butternut Street,Oakland,California,94605,,,,,,,,,,,,,,,,Natural Gas Distribution,16685448357,18864,,,,,,,,,,,,,,,,,37.7641,-122.2,39
,,Magellan Midstream Partners L.P.,,,4655 2nd Plaza,Harrisburg,Pennsylvania,17140,,,,,,,,,,,,,,,,Natural Gas Distribution,19917056332,20739,,,,,,,,,,,,,,,,,40.3086,-76.8,40
,,"Air Transport Services Group, Inc",,,00294 School Point,Baton Rouge,Louisiana,70836,,,,,,,,,,,,,,,,Air Freight/Delivery Services,6431606890,23759,,,,,,,,,,,,,,,,,30.392,-91.1,41
,,Nuveen AMT-Free Municipal Value Fund,,,00 Vidon Road,Reno,Nevada,89519,,,,,,,,,,,,,,,,n/a,20267890391,7865,,,,,,,,,,,,,,,,,39.4814,-119.9,42
,,"Liquidity Services, Inc.",,,48967 Annamark Lane,Albuquerque,New Mexico,87195,,,,,,,,,,,,,,,,Business Services,7502227349,18063,,,,,,,,,,,,,,,,,35.0443,-106.7,43
,,"Tortoise Energy Independence Fund, Inc.",,,58990 Knutson Park,Huntington,West Virginia,25775,,,,,,,,,,,,,,,,n/a,6872740828,10014,,,,,,,,,,,,,,,,,38.4134,-82.3,44
,,"The Bancorp, Inc.",,,70904 Cambridge Park,Fredericksburg,Virginia,22405,,,,,,,,,,,,,,,,Major Banks,8717132211,21500,,,,,,,,,,,,,,,,,38.3365,-77.4,45
,,Citizens Holding Company,,,33284 Clyde Gallagher Point,Atlanta,Georgia,31165,,,,,,,,,,,,,,,,Major Banks,23616430952,23203,,,,,,,,,,,,,,,,,33.7629,-84.4,46
,,"Morgan Stanley Emerging Markets Debt Fund, Inc.",,,3200 American Way,Shreveport,Louisiana,71137,,,,,,,,,,,,,,,,n/a,7953159377,6270,,,,,,,,,,,,,,,,,32.6076,-93.8,47
,,Triangle Capital Corporation,,,9 Morningstar Way,Hartford,Connecticut,06183,,,,,,,,,,,,,,,,n/a,1277683379,15365,,,,,,,,,,,,,,,,,41.7638,-72.7,48
,,"United Rentals, Inc.",,,7 Fulton Lane,Charlotte,North Carolina,28220,,,,,,,,,,,,,,,,Diversified Commercial Services,15770245732,10072,,,,,,,,,,,,,,,,,35.26,-80.8,49
,,"Landcadia Holdings, Inc.",,,94051 Stoughton Center,Washington,District of Columbia,20551,,,,,,,,,,,,,,,,Business Services,17594480116,1351,,,,,,,,,,,,,,,,,38.892,-77,50
,,ClearBridge Energy MLP Fund Inc.,,,755 Sunfield Plaza,Alhambra,California,91841,,,,,,,,,,,,,,,,n/a,4560361321,23576,,,,,,,,,,,,,,,,,33.7866,-118.3,51
,,Andina Acquisition Corp. II,,,6302 Farwell Terrace,Hot Springs National Park,Arkansas,71914,,,,,,,,,,,,,,,,Business Services,16663147192,16577,,,,,,,,,,,,,,,,,34.5137,-93,52
,,"Churchill Downs, Incorporated",,,724 Eliot Park,Cumming,Georgia,30130,,,,,,,,,,,,,,,,Services-Misc. Amusement & Recreation,25296296690,21781,,,,,,,,,,,,,,,,,34.2216,-84.2,53
,,"Amicus Therapeutics, Inc.",,,3 Sloan Street,Duluth,Georgia,30195,,,,,,,,,,,,,,,,Major Pharmaceuticals,10201229814,17287,,,,,,,,,,,,,,,,,34.0047,-84.2,54
,,Jensyn Acquistion Corp.,,,8 Dahle Trail,London,Kentucky,40745,,,,,,,,,,,,,,,,Business Services,6271379956,5963,,,,,,,,,,,,,,,,,37.1376,-84.1,55
,,Grupo Aval Acciones y Valores S.A.,,,5214 Kensington Avenue,Jamaica,New York,11447,,,,,,,,,,,,,,,,Commercial Banks,20020766168,2891,,,,,,,,,,,,,,,,,40.6914,-73.8,56
,,California Resources Corporation,,,53325 8th Junction,Harrisburg,Pennsylvania,17126,,,,,,,,,,,,,,,,Oil & Gas Production,3621828867,14724,,,,,,,,,,,,,,,,,40.2618,-76.9,57
,,"China Biologic Products, Inc.",,,877 Rockefeller Circle,Detroit,Michigan,48275,,,,,,,,,,,,,,,,Biotechnology: Biological Products (No Diagnostic Substances),15671909823,9510,,,,,,,,,,,,,,,,,42.2399,-83.2,58
,,"Legg Mason, Inc.",,,7055 Butternut Point,Springfield,Illinois,62794,,,,,,,,,,,,,,,,Investment Managers,15041260618,2189,,,,,,,,,,,,,,,,,39.7495,-89.6,59
,,Cenveo Inc,,,1652 School Point,Ridgely,Maryland,21684,,,,,,,,,,,,,,,,Containers/Packaging,10385301717,1819,,,,,,,,,,,,,,,,,38.8893,-75.9,60
,,Parker-Hannifin Corporation,,,661 Macpherson Crossing,Cincinnati,Ohio,45271,,,,,,,,,,,,,,,,Metal Fabrications,14278110501,17503,,,,,,,,,,,,,,,,,39.1668,-84.5,61
,,Frontier Communications Corporation,,,54 Norway Maple Center,Charlotte,North Carolina,28235,,,,,,,,,,,,,,,,Telecommunications Equipment,10346844619,4889,,,,,,,,,,,,,,,,,35.26,-80.8,62
,,Fang Holdings Limited,,,224 Florence Crossing,Austin,Texas,78764,,,,,,,,,,,,,,,,EDP Services,1389626764,2056,,,,,,,,,,,,,,,,,30.4455,-97.7,63
,,FS Investment Corporation,,,53179 Muir Lane,Buffalo,New York,14205,,,,,,,,,,,,,,,,n/a,4194667894,11343,,,,,,,,,,,,,,,,,42.7684,-78.9,64
,,"Whole Foods Market, Inc.",,,42263 Mccormick Parkway,Miami,Florida,33245,,,,,,,,,,,,,,,,Food Chains,20046461111,22114,,,,,,,,,,,,,,,,,25.5584,-80.5,65
,,PowerShares DWA Technology Momenum Portfolio,,,89 Arapahoe Plaza,Charlotte,North Carolina,28256,,,,,,,,,,,,,,,,n/a,14186880901,2457,,,,,,,,,,,,,,,,,35.26,-80.8,66
,,IAC/InterActiveCorp,,,94 Porter Street,Charlotte,North Carolina,28278,,,,,,,,,,,,,,,,Other Specialty Stores,20248800152,14058,,,,,,,,,,,,,,,,,35.2072,-81,67
,,Trillium Therapeutics Inc.,,,0549 Glacier Hill Way,New York City,New York,10105,,,,,,,,,,,,,,,,Major Pharmaceuticals,21054804642,11525,,,,,,,,,,,,,,,,,40.7628,-74,68
,,"Blackrock MuniYield New Jersey Fund, Inc.",,,70895 Shasta Plaza,Riverside,California,92519,,,,,,,,,,,,,,,,n/a,16037176803,18928,,,,,,,,,,,,,,,,,33.7529,-116.1,69
,,"CapStar Financial Holdings, Inc.",,,46 Carioca Trail,Charleston,South Carolina,29403,,,,,,,,,,,,,,,,Major Banks,8838400190,18802,,,,,,,,,,,,,,,,,32.7976,-79.9,70
,,"Merck & Company, Inc.",,,78737 Randy Pass,Cleveland,Ohio,44118,,,,,,,,,,,,,,,,Major Pharmaceuticals,8659994967,18234,,,,,,,,,,,,,,,,,41.5008,-81.6,71
,,"Ruby Tuesday, Inc.",,,9 Ronald Regan Alley,Salem,Oregon,97306,,,,,,,,,,,,,,,,Restaurants,10987396259,21381,,,,,,,,,,,,,,,,,44.8685,-123,72
,,Pioneer Natural Resources Company,,,35 Union Hill,Lynn,Massachusetts,01905,,,,,,,,,,,,,,,,Oil & Gas Production,15257265107,9410,,,,,,,,,,,,,,,,,42.4694,-71,73
,,"Tetra Tech, Inc.",,,489 Hollow Ridge Lane,Los Angeles,California,90015,,,,,,,,,,,,,,,,Military/Government/Technical,7347635887,6181,,,,,,,,,,,,,,,,,34.0434,-118.3,74
,,"Ultra Clean Holdings, Inc.",,,94691 Briar Crest Alley,Bloomington,Illinois,61709,,,,,,,,,,,,,,,,Semiconductors,18617235271,17494,,,,,,,,,,,,,,,,,40.4614,-89,75
,,"Parsley Energy, Inc.",,,3 Petterle Road,Des Moines,Iowa,50315,,,,,,,,,,,,,,,,Oil & Gas Production,12679485237,15750,,,,,,,,,,,,,,,,,41.5444,-93.6,76
,,"Cedar Fair, L.P.",,,55 Sullivan Plaza,Lexington,Kentucky,40591,,,,,,,,,,,,,,,,Services-Misc. Amusement & Recreation,6575813647,20744,,,,,,,,,,,,,,,,,38.0283,-84.5,77
,,"Global Ship Lease, Inc.",,,1524 Maywood Hill,Dallas,Texas,75251,,,,,,,,,,,,,,,,Marine Transportation,2732435020,23442,,,,,,,,,,,,,,,,,32.9189,-96.8,78
,,TD Ameritrade Holding Corporation,,,2 Randy Center,Santa Barbara,California,93111,,,,,,,,,,,,,,,,Investment Bankers/Brokers/Service,12784042631,21773,,,,,,,,,,,,,,,,,34.4453,-119.8,79
,,Prudential Public Limited Company,,,1 Park Meadow Alley,Saint Louis,Missouri,63196,,,,,,,,,,,,,,,,n/a,1476357424,2905,,,,,,,,,,,,,,,,,38.6531,-90.2,80
,,Pershing Gold Corporation,,,92 Garrison Drive,Little Rock,Arkansas,72209,,,,,,,,,,,,,,,,Precious Metals,12847821948,23978,,,,,,,,,,,,,,,,,34.6725,-92.4,81
,,"MyoKardia, Inc.",,,2055 Aberg Way,Jefferson City,Missouri,65110,,,,,,,,,,,,,,,,Major Pharmaceuticals,18449012497,5513,,,,,,,,,,,,,,,,,38.5309,-92.2,82
,,"VBI Vaccines, Inc.",,,01 Fallview Junction,Irvine,California,92619,,,,,,,,,,,,,,,,Biotechnology: Biological Products (No Diagnostic Substances),2203768054,23775,,,,,,,,,,,,,,,,,33.6706,-117.8,83
,,"Otonomy, Inc.",,,186 Scott Point,Sioux City,Iowa,51105,,,,,,,,,,,,,,,,Major Pharmaceuticals,12303418227,859,,,,,,,,,,,,,,,,,42.5032,-96.4,84
,,Foamix Pharmaceuticals Ltd.,,,30 Maple Trail,Bellevue,Washington,98008,,,,,,,,,,,,,,,,Specialty Chemicals,5201552352,5733,,,,,,,,,,,,,,,,,47.6115,-122.1,85
,,Citigroup Inc.,,,22299 Towne Way,Trenton,New Jersey,08603,,,,,,,,,,,,,,,,n/a,16052087297,9822,,,,,,,,,,,,,,,,,40.2805,-74.7,86
,,Western Asset Mortgage Capital Corporation,,,75 Pierstorff Avenue,Houston,Texas,77015,,,,,,,,,,,,,,,,Real Estate Investment Trusts,10759824779,5583,,,,,,,,,,,,,,,,,29.7853,-95.2,87
,,"Span-America Medical Systems, Inc.",,,6 Stephen Junction,Fort Worth,Texas,76115,,,,,,,,,,,,,,,,Industrial Specialties,12677940735,1327,,,,,,,,,,,,,,,,,32.6796,-97.3,88
,,Janus Henderson Small/Mid Cap Growth Alpha ETF,,,3 Shopko Drive,Seattle,Washington,98115,,,,,,,,,,,,,,,,n/a,8582069989,3487,,,,,,,,,,,,,,,,,47.6849,-122.3,89
,,"Cobalt International Energy, Inc.",,,16 Ryan Alley,Fresno,California,93750,,,,,,,,,,,,,,,,Oil & Gas Production,20326777895,13999,,,,,,,,,,,,,,,,,36.7464,-119.6,90
,,WAVE Life Sciences Ltd.,,,5 Gateway Hill,Boston,Massachusetts,02298,,,,,,,,,,,,,,,,Major Pharmaceuticals,10137465697,1819,,,,,,,,,,,,,,,,,42.3823,-71,91
,,"Colony NorthStar, Inc.",,,97 Ohio Alley,Irving,Texas,75037,,,,,,,,,,,,,,,,Real Estate Investment Trusts,7789616674,9679,,,,,,,,,,,,,,,,,32.7673,-96.8,92
,,New Age Beverages Corporation,,,4106 Stephen Plaza,Olympia,Washington,98506,,,,,,,,,,,,,,,,Beverages (Production/Distribution),23533331452,8454,,,,,,,,,,,,,,,,,47.1042,-122.9,93
,,"Stericycle, Inc.",,,9 Green Ridge Court,Tampa,Florida,33673,,,,,,,,,,,,,,,,Environmental Services,9197724251,16202,,,,,,,,,,,,,,,,,27.872,-82.4,94
,,SPX Corporation,,,33 Helena Alley,Merrifield,Virginia,22119,,,,,,,,,,,,,,,,Industrial Machinery/Components,24736951254,4584,,,,,,,,,,,,,,,,,38.8318,-77.3,95
,,Aircastle Limited,,,14790 Debra Way,Oklahoma City,Oklahoma,73152,,,,,,,,,,,,,,,,Diversified Commercial Services,9418897839,24893,,,,,,,,,,,,,,,,,35.5514,-97.4,96
,,"Prudential Global Short Duration High Yield Fund, Inc.",,,2686 Corry Trail,Utica,New York,13505,,,,,,,,,,,,,,,,n/a,6134507915,8329,,,,,,,,,,,,,,,,,43.0872,-75.3,97
,,Stone Harbor Emerging Markets Income Fund,,,83316 Utah Park,Naples,Florida,34108,,,,,,,,,,,,,,,,n/a,7331202737,4363,,,,,,,,,,,,,,,,,26.2416,-81.8,98
,,Nuveen Real Asset Income and Growth Fund,,,57 Beilfuss Point,New Orleans,Louisiana,70160,,,,,,,,,,,,,,,,n/a,9057430160,8238,,,,,,,,,,,,,,,,,30.033,-89.9,99
,,"Medical Transcription Billing, Corp.",,,26246 Warrior Park,Shawnee Mission,Kansas,66215,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,20891318027,24587,,,,,,,,,,,,,,,,,38.949,-94.7,100
,,"NextEra Energy, Inc.",,,028 Washington Hill,Dallas,Texas,75367,,,,,,,,,,,,,,,,n/a,25701513103,1568,,,,,,,,,,,,,,,,,32.7673,-96.8,101
,,Hovnanian Enterprises Inc,,,1 Marcy Place,Phoenix,Arizona,85035,,,,,,,,,,,,,,,,Homebuilding,10111686524,23324,,,,,,,,,,,,,,,,,33.4724,-112.2,102
,,Ivy NextShares,,,4170 Norway Maple Avenue,Cape Coral,Florida,33915,,,,,,,,,,,,,,,,n/a,8211519921,20199,,,,,,,,,,,,,,,,,26.6599,-81.9,103
,,TransCanada Corporation,,,6 Shasta Terrace,New York City,New York,10014,,,,,,,,,,,,,,,,Natural Gas Distribution,25309429966,24286,,,,,,,,,,,,,,,,,40.7339,-74,104
,,Regions Financial Corporation,,,383 Sheridan Center,San Antonio,Texas,78210,,,,,,,,,,,,,,,,n/a,1091443614,1147,,,,,,,,,,,,,,,,,29.3977,-98.5,105
,,Duke Realty Corporation,,,2482 Russell Park,Salem,Oregon,97306,,,,,,,,,,,,,,,,Real Estate Investment Trusts,5465996661,8918,,,,,,,,,,,,,,,,,44.8685,-123,106
,,Gaming Partners International Corporation,,,83 Anderson Way,Hollywood,Florida,33028,,,,,,,,,,,,,,,,Recreational Products/Toys,22679450387,9245,,,,,,,,,,,,,,,,,26.0185,-80.3,107
,,Yingli Green Energy Holding Company Limited,,,02 Village Green Plaza,Cumming,Georgia,30130,,,,,,,,,,,,,,,,Semiconductors,14240427654,18676,,,,,,,,,,,,,,,,,34.2216,-84.2,108
,,"United Bankshares, Inc.",,,9043 Monument Drive,Richmond,Virginia,23228,,,,,,,,,,,,,,,,Major Banks,25657467900,9385,,,,,,,,,,,,,,,,,37.625,-77.5,109
,,Nuven Mortgage Opportunity Term Fund 2,,,47505 Division Point,Nashville,Tennessee,37240,,,,,,,,,,,,,,,,n/a,11296625431,1609,,,,,,,,,,,,,,,,,36.1866,-86.8,110
,,CVB Financial Corporation,,,885 Boyd Point,Memphis,Tennessee,38114,,,,,,,,,,,,,,,,Major Banks,5452514546,1121,,,,,,,,,,,,,,,,,35.0981,-90,111
,,"Teligent, Inc.",,,767 Hayes Parkway,Cincinnati,Ohio,45999,,,,,,,,,,,,,,,,Major Pharmaceuticals,16458650057,6016,,,,,,,,,,,,,,,,,39.1668,-84.5,112
,,Independence Holding Company,,,4584 Express Hill,Saint Petersburg,Florida,33737,,,,,,,,,,,,,,,,Life Insurance,7491763906,4324,,,,,,,,,,,,,,,,,27.8918,-82.7,113
,,Fulton Financial Corporation,,,064 7th Court,Lawrenceville,Georgia,30245,,,,,,,,,,,,,,,,Major Banks,25397234376,21844,,,,,,,,,,,,,,,,,33.9464,-84,114
,,"Choice Hotels International, Inc.",,,7487 Bartelt Junction,Toledo,Ohio,43605,,,,,,,,,,,,,,,,Hotels/Resorts,1092491059,23800,,,,,,,,,,,,,,,,,41.6525,-83.5,115
,,Kornit Digital Ltd.,,,1 2nd Junction,Stockton,California,95298,,,,,,,,,,,,,,,,Industrial Machinery/Components,21733604897,20394,,,,,,,,,,,,,,,,,37.9577,-121.3,116
,,"Cavco Industries, Inc.",,,1327 Erie Trail,Atlanta,Georgia,30368,,,,,,,,,,,,,,,,Homebuilding,19357660635,3890,,,,,,,,,,,,,,,,,33.8444,-84.5,117
,,Allstate Corporation (The),,,19 Summer Ridge Crossing,Lexington,Kentucky,40596,,,,,,,,,,,,,,,,Property-Casualty Insurers,2846667172,17528,,,,,,,,,,,,,,,,,38.0283,-84.5,118
,,"Athersys, Inc.",,,14 Schlimgen Alley,Henderson,Nevada,89012,,,,,,,,,,,,,,,,Major Pharmaceuticals,19956466331,23928,,,,,,,,,,,,,,,,,36.0119,-115,119
,,Synovus Financial Corp.,,,47 Arrowood Circle,Las Vegas,Nevada,89135,,,,,,,,,,,,,,,,Major Banks,16654420319,10791,,,,,,,,,,,,,,,,,36.1378,-115.3,120
,,"Select Energy Services, Inc.",,,834 Mockingbird Trail,Valley Forge,Pennsylvania,19495,,,,,,,,,,,,,,,,Oilfield Services/Equipment,5102522011,6029,,,,,,,,,,,,,,,,,39.9832,-75.7,121
,,Histogenics Corporation,,,266 Blackbird Trail,Vancouver,Washington,98687,,,,,,,,,,,,,,,,Industrial Specialties,4554527941,2544,,,,,,,,,,,,,,,,,45.8016,-122.5,122
,,"Commerce Bancshares, Inc.",,,74 Schmedeman Point,Savannah,Georgia,31422,,,,,,,,,,,,,,,,Major Banks,13088757625,21940,,,,,,,,,,,,,,,,,31.9714,-81.1,123
,,"Pinnacle Entertainment, Inc.",,,36 Towne Crossing,Salt Lake City,Utah,84110,,,,,,,,,,,,,,,,Hotels/Resorts,12249555409,17834,,,,,,,,,,,,,,,,,40.6681,-111.9,124
,,Grana y Montero S.A.A.,,,416 Mendota Trail,Boston,Massachusetts,02216,,,,,,,,,,,,,,,,Military/Government/Technical,9457155912,4089,,,,,,,,,,,,,,,,,42.3389,-70.9,125
,,Aflac Incorporated,,,7 Mayer Way,Stamford,Connecticut,06912,,,,,,,,,,,,,,,,Accident &Health Insurance,1500964005,14989,,,,,,,,,,,,,,,,,41.3089,-73.4,126
,,"StarTek, Inc.",,,811 Northview Parkway,Roanoke,Virginia,24014,,,,,,,,,,,,,,,,Professional Services,21489414467,4740,,,,,,,,,,,,,,,,,37.2327,-79.9,127
,,Oxford Lane Capital Corp.,,,9182 Crescent Oaks Way,Baltimore,Maryland,21229,,,,,,,,,,,,,,,,n/a,8028173931,7802,,,,,,,,,,,,,,,,,39.2856,-76.7,128
,,"Solaris Oilfield Infrastructure, Inc.",,,59 Mccormick Alley,Huntsville,Texas,77343,,,,,,,,,,,,,,,,Metal Fabrications,18577502404,19413,,,,,,,,,,,,,,,,,30.7813,-95.6,129
,,Double Eagle Acquisition Corp.,,,0442 American Place,Dallas,Texas,75353,,,,,,,,,,,,,,,,Business Services,17348472585,8631,,,,,,,,,,,,,,,,,32.7673,-96.8,130
,,NeuroDerm Ltd.,,,68166 Mandrake Street,Green Bay,Wisconsin,54313,,,,,,,,,,,,,,,,Major Pharmaceuticals,16630581774,24120,,,,,,,,,,,,,,,,,44.5463,-88.1,131
