npa,nxx,npanxx,city,state,stateISO,country,countryISO,zipCode,gmtOffset,gmtOffsetDST,dstObserved,latitude,longitude
403,215,403215,Calgary,Alberta,AB,Canada,CA,T2E6N9,-7,-6,1,51.0478,-114.0585
403,215,403215,Calgary,Alberta,AB,Canada,CA,T2H0S6,-7,-6,1,51.0478,-114.0585
403,216,403216,Calgary,Alberta,AB,Canada,CA,T2P0N7,-7,-6,1,51.0478,-114.0585
403,216,403216,Calgary,Alberta,AB,Canada,CA,T2C0B2,-7,-6,1,51.0478,-114.0585
403,216,403216,Calgary,Alberta,AB,Canada,CA,T2P2P5,-7,-6,1,51.0478,-114.0585
403,216,403216,Calgary,Alberta,AB,Canada,CA,T2E8G8,-7,-6,1,51.0478,-114.0585
403,216,403216,Calgary,Alberta,AB,Canada,CA,T2E7C3,-7,-6,1,51.0478,-114.0585
403,216,403216,Calgary,Alberta,AB,Canada,CA,T2E1K1,-7,-6,1,51.0478,-114.0585
403,216,403216,Calgary,Alberta,AB,Canada,CA,T2R1J4,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3C1T7,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3H3J6,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3E6N5,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3E1Y5,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3E6M8,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3E5K4,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3E3R9,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3E3K4,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3E3J4,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3E6N3,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3C0Y6,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3C0E7,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3E3H4,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3E2A2,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3E0B1,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3E0A7,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3C2Z4,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3H3J7,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3E6S9,-7,-6,1,51.0478,-114.0585
403,217,403217,Calgary,Alberta,AB,Canada,CA,T3C1S6,-7,-6,1,51.0478,-114.0585
403,218,403218,Calgary,Alberta,AB,Canada,CA,T3E0M8,-7,-6,1,51.0478,-114.0585
403,218,403218,Calgary,Alberta,AB,Canada,CA,T2S2T2,-7,-6,1,51.0478,-114.0585
403,218,403218,Calgary,Alberta,AB,Canada,CA,T2E7H7,-7,-6,1,51.0478,-114.0585
403,218,403218,Calgary,Alberta,AB,Canada,CA,T2R1L9,-7,-6,1,51.0478,-114.0585
403,218,403218,Calgary,Alberta,AB,Canada,CA,T2P3R5,-7,-6,1,51.0478,-114.0585
403,218,403218,Calgary,Alberta,AB,Canada,CA,T2P3P4,-7,-6,1,51.0478,-114.0585
403,218,403218,Calgary,Alberta,AB,Canada,CA,T2P3C5,-7,-6,1,51.0478,-114.0585
403,218,403218,Calgary,Alberta,AB,Canada,CA,T2P4K9,-7,-6,1,51.0478,-114.0585
403,219,403219,Calgary,Alberta,AB,Canada,CA,T2G4B7,-7,-6,1,51.0478,-114.0585
403,219,403219,Calgary,Alberta,AB,Canada,CA,T1Y6Z8,-7,-6,1,51.0478,-114.0585
403,219,403219,Calgary,Alberta,AB,Canada,CA,T2H2P6,-7,-6,1,51.0478,-114.0585
403,219,403219,Calgary,Alberta,AB,Canada,CA,T2E6Z3,-7,-6,1,51.0478,-114.0585
403,219,403219,Calgary,Alberta,AB,Canada,CA,T2E6T7,-7,-6,1,51.0478,-114.0585
403,219,403219,Calgary,Alberta,AB,Canada,CA,T1Y5Y9,-7,-6,1,51.0478,-114.0585
403,219,403219,Calgary,Alberta,AB,Canada,CA,T2A6L8,-7,-6,1,51.0478,-114.0585
403,219,403219,Calgary,Alberta,AB,Canada,CA,T2E6S8,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T3B2V4,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T2N4M1,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T2N4N1,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T2M0P9,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T2K5Y1,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T2M4S2,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T2M4N1,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T2M1L4,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T2N4K,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T2N4C,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T2M0R2,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T2L2A5,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T2N1N4,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T2L2A4,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T2N1C6,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T3B2V3,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T2N1C1,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T2K5S5,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T2N4V6,-7,-6,1,51.0478,-114.0585
403,220,403220,Calgary,Alberta,AB,Canada,CA,T2L1Y,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2G4C2,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2N3P5,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2G0H5,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T3C0E8,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2S2T8,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2P4K9,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2G4C8,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2M3A6,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2B3E2,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2P3C5,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2H2B8,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2P2Z1,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2P2C4,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2N4L7,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2N3P7,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2E6W6,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2E6W5,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2P3T3,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2G5J2,-7,-6,1,51.0478,-114.0585
403,221,403221,Calgary,Alberta,AB,Canada,CA,T2P3P8,-7,-6,1,51.0478,-114.0585
403,222,403222,Lethbridge,Alberta,AB,Canada,CA,T1H2B8,-7,-6,1,49.5186,-112.1748
403,222,403222,Wrentham,Alberta,AB,Canada,CA,T0K2P0,-7,-6,1,49.5186,-112.1748
403,222,403222,Coaldale,Alberta,AB,Canada,CA,T1M1M6,-7,-6,1,49.5186,-112.1748
403,222,403222,Stirling,Alberta,AB,Canada,CA,T0K2E0,-7,-6,1,49.5186,-112.1748
403,222,403222,Wrentham,Alberta,AB,Canada,CA,T0K2G0,-7,-6,1,49.5186,-112.1748
403,222,403222,Skiff,Alberta,AB,Canada,CA,T0K2B0,-7,-6,1,49.5186,-112.1748
403,223,403223,Taber,Alberta,AB,Canada,CA,T1G1B6,-7,-6,1,49.7912,-112.1514
403,223,403223,Barnwell,Alberta,AB,Canada,CA,T0K0B0,-7,-6,1,49.7912,-112.1514
403,223,403223,Taber,Alberta,AB,Canada,CA,T0K2G0,-7,-6,1,49.7912,-112.1514
403,223,403223,Taber,Alberta,AB,Canada,CA,T1G1J2,-7,-6,1,49.7912,-112.1514
403,223,403223,Taber,Alberta,AB,Canada,CA,T1G1E4,-7,-6,1,49.7912,-112.1514
403,223,403223,Taber,Alberta,AB,Canada,CA,T1G1M3,-7,-6,1,49.7912,-112.1514
403,223,403223,Taber,Alberta,AB,Canada,CA,T1G1A4,-7,-6,1,49.7912,-112.1514
403,223,403223,Taber,Alberta,AB,Canada,CA,T1G1K2,-7,-6,1,49.7912,-112.1514
403,223,403223,Taber,Alberta,AB,Canada,CA,T1G1K1,-7,-6,1,49.7912,-112.1514
403,223,403223,Taber,Alberta,AB,Canada,CA,T1G1E6,-7,-6,1,49.7912,-112.1514
403,223,403223,Taber,Alberta,AB,Canada,CA,T1G1M1,-7,-6,1,49.7912,-112.1514
403,223,403223,Taber,Alberta,AB,Canada,CA,T1G1E8,-7,-6,1,49.7912,-112.1514
403,223,403223,Taber,Alberta,AB,Canada,CA,T1G1A2,-7,-6,1,49.7912,-112.1514
403,223,403223,Taber,Alberta,AB,Canada,CA,T1G1G4,-7,-6,1,49.7912,-112.1514
403,223,403223,Purple Springs,Alberta,AB,Canada,CA,T0K1X0,-7,-6,1,49.7912,-112.1514
403,223,403223,Taber,Alberta,AB,Canada,CA,T1G1B8,-7,-6,1,49.7912,-112.1514
403,223,403223,Taber,Alberta,AB,Canada,CA,T1G1E1,-7,-6,1,49.7912,-112.1514
403,223,403223,Taber,Alberta,AB,Canada,CA,T1G1G6,-7,-6,1,49.7912,-112.1514
403,223,403223,Taber,Alberta,AB,Canada,CA,T1G1G7,-7,-6,1,49.7912,-112.1514
403,223,403223,Taber,Alberta,AB,Canada,CA,T1G1A9,-7,-6,1,49.7912,-112.1514
403,224,403224,Olds,Alberta,AB,Canada,CA,T4H1P2,-7,-6,1,51.9307,-114.0292
403,224,403224,Bowden,Alberta,AB,Canada,CA,T0M0K0,-7,-6,1,51.9307,-114.0292
403,224,403224,Olds,Alberta,AB,Canada,CA,T4H1P7,-7,-6,1,51.9307,-114.0292
403,224,403224,Olds,Alberta,AB,Canada,CA,T4H1P5,-7,-6,1,51.9307,-114.0292
403,224,403224,Innisfail,Alberta,AB,Canada,CA,T4G1T8,-7,-6,1,51.9307,-114.0292
403,224,403224,Innisfail,Alberta,AB,Canada,CA,T4G1T7,-7,-6,1,51.9307,-114.0292
403,224,403224,Bowden,Alberta,AB,Canada,CA,T0M0K,-7,-6,1,51.9307,-114.0292
403,224,403224,Olds,Alberta,AB,Canada,CA,T4H1P6,-7,-6,1,51.9307,-114.0292
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J7E,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J5N8,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J5N5,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J3P,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J3R,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2W4Y1,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J5Y,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J3C8,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J2S,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J6N7,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J6S,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J5J,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J0J7,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J3V1,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J6P,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J3A,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J4H,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J0N3,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J6J2,-7,-6,1,51.0478,-114.0585
403,225,403225,Calgary,Alberta,AB,Canada,CA,T2J5E,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T3K4H4,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T3K4A9,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T3K4J7,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T3K4C2,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T3K4G2,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T3K4E8,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T3K4A5,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T3K4B1,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T3K4J1,-7,-6,1,51.0478,-114.0585
403,226,403226,Balzac,Alberta,AB,Canada,CA,T0M0E0,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T2M4L5,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T3K4C5,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T3K4C7,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T3K4C8,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T3K4A6,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T3K4B9,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T3K4L3,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T3K4G4,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T3K4C1,-7,-6,1,51.0478,-114.0585
403,226,403226,Calgary,Alberta,AB,Canada,CA,T3K4C4,-7,-6,1,51.0478,-114.0585
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1G3,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1M7,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1E5,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1M8,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1M5,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1N7,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1P8,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1T9,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T0M1A,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1J2,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1R7,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1H4,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1K7,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1H3,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1K9,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1S7,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1T7,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1T8,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1H7,-7,-6,1,52.0211,-113.9229
403,227,403227,Innisfail,Alberta,AB,Canada,CA,T4G1E7,-7,-6,1,52.0211,-113.9229
403,228,403228,Calgary,Alberta,AB,Canada,CA,T2R0R5,-7,-6,1,51.0478,-114.0585
