ISO;Country;Region;Locality;Postcode;Street;Latitude;Longitude;Elevation
GB;United Kingdom;England;Abberley;WR6 6BT;Reynolds Lane;52.309950;-2.351113;140
GB;United Kingdom;England;Abberley;WR6 6BS;Rodge Barn;52.312930;-2.355684;140
GB;United Kingdom;England;Abberley;WR6 6BS;Rodge Cottage;52.312930;-2.355684;140
GB;United Kingdom;England;Abberley;WR6 6BA;Rosedale;52.305638;-2.376041;140
GB;United Kingdom;England;Abberley;WR6 6BS;September Cottage;52.312930;-2.355684;140
GB;United Kingdom;England;Abberley;WR6 6AF;Snead Common;52.321151;-2.391387;140
GB;United Kingdom;England;Abberley;WR6 6BX;Stockingfield Barn;52.304360;-2.356158;140
GB;United Kingdom;England;Abberley;WR6 6BX;Stockingfield Farm;52.304360;-2.356158;140
GB;United Kingdom;England;Abberley;WR6 6AR;Stockton Road;52.304210;-2.378654;140
GB;United Kingdom;England;Abberley;WR6 6AS;Stockton Road;52.302974;-2.382691;140
GB;United Kingdom;England;Abberley;WR6 6AT;Stockton Road;52.300802;-2.392395;140
GB;United Kingdom;England;Abberley;WR6 6AW;Stockton Road, Abberley Park;52.302544;-2.382145;140
GB;United Kingdom;England;Abberley;WR6 6AU;Studd Lane;52.307125;-2.391688;140
GB;United Kingdom;England;Abberley;WR6 6BE;Suffolk Lane;52.310881;-2.370072;140
GB;United Kingdom;England;Abberley;WR6 6BG;Suffolk Lane;52.311778;-2.370549;140
GB;United Kingdom;England;Abberley;WR6 6AY;The Common;52.305170;-2.376404;140
GB;United Kingdom;England;Abberley;WR6 6BY;The Hill;52.302665;-2.360823;140
GB;United Kingdom;England;Abberley;WR6 6BN;The Village;52.307685;-2.362785;140
GB;United Kingdom;England;Abberley;WR6 6BP;The Village;52.309029;-2.367049;140
GB;United Kingdom;England;Abberley;WR6 6BX;The Vinney;52.304360;-2.356158;140
GB;United Kingdom;England;Abberley;WR6 6BS;The Wainhouse;52.312930;-2.355684;140
GB;United Kingdom;England;Abberley;WR6 6BU;The Whoppets;52.306939;-2.350737;140
GB;United Kingdom;England;Abberley;WR6 6BS;Worsley House;52.312930;-2.355684;140
GB;United Kingdom;England;Abberley;WR6 6BZ;Wynniatts Way;52.303751;-2.364249;140
GB;United Kingdom;England;Abberton;WR10 2NR;Abberton Hall;52.179815;-2.009958;44
GB;United Kingdom;England;Abberton;WR10 2NP;Abberton Mill;52.170159;-2.014591;44
GB;United Kingdom;England;Abberton;WR10 2NR;Abbots Barn;52.179815;-2.009958;44
GB;United Kingdom;England;Abberton;WR10 2NR;Angels Barn;52.179815;-2.009958;44
GB;United Kingdom;England;Abberton;WR10 2NR;Bourbon House;52.179815;-2.009958;44
GB;United Kingdom;England;Abberton;CO5 7PG;Bracken Way;51.832241;0.909835;40
GB;United Kingdom;England;Abberton;CO5 7PQ;Broom Way;51.832745;0.909810;40
GB;United Kingdom;England;Abberton;WR10 2NR;Furlongs;52.179815;-2.009958;44
GB;United Kingdom;England;Abberton;WR10 2NR;Gables Farm;52.179815;-2.009958;44
GB;United Kingdom;England;Abberton;WR10 2NR;Gables Farm Cottages;52.179815;-2.009958;44
GB;United Kingdom;England;Abberton;WR10 2NR;Glebe Cottage;52.179815;-2.009958;44
GB;United Kingdom;England;Abberton;CO5 7NW;Glebe Lane;51.833845;0.907892;40
GB;United Kingdom;England;Abberton;CO5 7NY;Glebe Lane;51.832570;0.904878;40
GB;United Kingdom;England;Abberton;CO5 7NZ;Glebe Lane;51.833705;0.908478;40
GB;United Kingdom;England;Abberton;WR10 2NR;Hog Barn;52.179815;-2.009958;44
GB;United Kingdom;England;Abberton;WR10 2NR;Home Farm;52.179815;-2.009958;44
GB;United Kingdom;England;Abberton;WR10 2NP;Ketches Farm;52.170159;-2.014591;44
GB;United Kingdom;England;Abberton;CO5 7NH;Layer Road;51.834554;0.907589;40
GB;United Kingdom;England;Abberton;CO5 7NL;Layer Road;51.840208;0.896063;40
GB;United Kingdom;England;Abberton;WR10 2NR;Manor Barns;52.179815;-2.009958;44
GB;United Kingdom;England;Abberton;WR10 2NR;Manor Farm Cottages;52.179815;-2.009958;44
GB;United Kingdom;England;Abberton;WR10 2NR;Manor Field;52.179815;-2.009958;44
GB;United Kingdom;England;Abberton;CO5 7PH;Meadow Way;51.832128;0.909306;40
GB;United Kingdom;England;Abberton;CO5 7LE;Mersea Road;51.833516;0.910281;40
GB;United Kingdom;England;Abberton;CO5 7NR;Mersea Road;51.835655;0.910332;40
GB;United Kingdom;England;Abberton;CO5 7NS;Mersea Road;51.835541;0.911326;40
GB;United Kingdom;England;Abberton;CO5 7NT;Mersea Road;51.841282;0.913018;40
GB;United Kingdom;England;Abberton;WR10 2NP;Mill Farm House;52.170159;-2.014591;44
GB;United Kingdom;England;Abberton;CO5 7NX;Peldon Road;51.833836;0.908966;40
GB;United Kingdom;England;Abberton;CO5 7PB;Peldon Road;51.832214;0.908382;40
GB;United Kingdom;England;Abberton;WR10 2NR;Providence Cottage;52.179815;-2.009958;44
GB;United Kingdom;England;Abberton;CO5 7NJ;Rectory Lane;51.836725;0.900891;40
GB;United Kingdom;England;Abberton;WR10 2NR;Tackroom;52.179815;-2.009958;44
GB;United Kingdom;England;Abberton;WR10 2NR;The Barn;52.179815;-2.009958;44
