postal_code;street;house_numbers;city
4363AZ;Blumstraat;1 t/m 3;Aagtekerke
4363BA;Porrenaerstraat;1 t/m 21;Aagtekerke
4363BB;Porrenaerstraat;2 t/m 6;Aagtekerke
4363BB;Prelaatweg;1 t/m 1;Aagtekerke
4363BC;Agathastraat;1 t/m 63;Aagtekerke
4363BD;Agathastraat;2 t/m 50;Aagtekerke
4363BE;Thibautstraat;1 t/m 23;Aagtekerke
4363BG;Thibautstraat;2 t/m 44;Aagtekerke
4363BH;Bouwluststraat;2 t/m 32;Aagtekerke
4363BJ;Bouwluststraat;1 t/m 23;Aagtekerke
4363BK;'t Vievertje;1 t/m 9;Aagtekerke
4363BL;Waterlooze Werve;1 t/m 27;Aagtekerke
4363BM;Noordhoek;1 t/m 24;Aagtekerke
4363BN;Reigersberg;1 t/m 43;Aagtekerke
4363BP;Hekweide;1 t/m 17;Aagtekerke
4363NA;Koekoeksweg;1 t/m 7;Aagtekerke
4363NB;Prelaatweg;1 t/m 29;Aagtekerke
4363NC;Prelaatweg;31 t/m 49;Aagtekerke
4363ND;Prelaatweg;51 t/m 81;Aagtekerke
4363NE;Prelaatweg;2 t/m 28;Aagtekerke
4363NG;Prelaatweg;8 t/m 8;Aagtekerke
7854NA;Korenhof;2 t/m 17;Aalden
7854NB;Korenhof;18 t/m 46;Aalden
7854NC;Verzetsstrijderslaan;1 t/m 7;Aalden
7854PA;Marsstukken;3 t/m 41;Aalden
7854PB;Jan Mensinghstraat;1 t/m 25;Aalden
7854PC;Rozetta Koekoekstraat;1 t/m 16;Aalden
7854PD;Markeweg;1 t/m 17;Aalden
7854PE;Markeweg;2 t/m 38;Aalden
7854PG;Kerkstraat;2 t/m 18;Aalden
7854PH;Volmolenstraat;3 t/m 39;Aalden
7854PJ;Volmolenstraat;41 t/m 59;Aalden
7854PK;Volmolenstraat;2 t/m 18;Aalden
7854PL;Meester Benninkstraat;1 t/m 9;Aalden
7854PM;Rutgerswal;1 t/m 7;Aalden
7854PN;Paasbergstraat;1 t/m 16;Aalden
7854PP;Bremweg;1 t/m 5;Aalden
7854PR;Paardelandsdrift;1 t/m 28;Aalden
7854PS;Marsstukken;43 t/m 65;Aalden
7854PT;Weth H van Tarelstraat;2 t/m 36;Aalden
7854PV;Molenwijk;1 t/m 13;Aalden
7854RA;Bosakker;1 t/m 24;Aalden
7854RB;Holtakker;1 t/m 7;Aalden
7854RC;Stobakker;1 t/m 11;Aalden
7854RD;Tellingakker;1 t/m 20;Aalden
7854RE;Wendakker;1 t/m 28;Aalden
7854RG;Hofakker;1 t/m 4;Aalden
7854RH;Padakker;2 t/m 2;Aalden
7854RJ;Walakker;1 t/m 10;Aalden
7854RK;Valsakker;1 t/m 43;Aalden
7854RL;Dilakker;2 t/m 22;Aalden
7854RM;Dijkakker;1 t/m 15;Aalden
7854RN;Aelderstraat;1 t/m 33;Aalden
7854RP;Aelderstraat;35 t/m 75;Aalden
7854RR;Aelderstraat;2 t/m 44;Aalden
7854RS;Aelderstraat;46 t/m 72;Aalden
7854RS;Middenweg;2 t/m 2;Aalden
7854RT;Aelder Hooghe;2 t/m 9;Aalden
7854RV;Koemarsendrift;1 t/m 4;Aalden
7854RW;Oud Aalden;1 t/m 23;Aalden
7854RX;Hoekenakker;1 t/m 11;Aalden
7854RZ;Aelderhof;1 t/m 20;Aalden
1424NT;Legmeerdijk;334 t/m 334;Aalsmeer
1431AA;Uiterweg;1 t/m 27;Aalsmeer
1431AB;Uiterweg;35 t/m 75;Aalsmeer
1431AC;Uiterweg;77 t/m 109;Aalsmeer
1431AD;Uiterweg;115 t/m 161;Aalsmeer
1431AE;Uiterweg;167 t/m 213;Aalsmeer
1431AG;Uiterweg;215 t/m 255;Aalsmeer
1431AH;Uiterweg;263 t/m 299;Aalsmeer
1431AJ;Uiterweg;303 t/m 337;Aalsmeer
1431AK;Uiterweg;339 t/m 367;Aalsmeer
1431AL;Uiterweg;373 t/m 399;Aalsmeer
1431AM;Westeinderdijksloot;419 t/m 419;Aalsmeer
1431AM;Uiterweg;403 t/m 421;Aalsmeer
1431AN;Uiterweg;4 t/m 48;Aalsmeer
1431AP;Uiterweg;50 t/m 88;Aalsmeer
1431AR;Uiterweg;90 t/m 130;Aalsmeer
1431AS;Uiterweg;134 t/m 180;Aalsmeer
1431AT;Uiterweg;184 t/m 218;Aalsmeer
1431AV;Uiterweg;222 t/m 272;Aalsmeer
1431AW;Uiterweg;274 t/m 320;Aalsmeer
1431AX;Uiterweg;322 t/m 368;Aalsmeer
1431AZ;Uiterweg;370 t/m 426;Aalsmeer
1431BA;van Cleeffkade;1 t/m 15;Aalsmeer
1431BB;Weteringstraat;1 t/m 31;Aalsmeer
1431BC;Weteringstraat;2 t/m 50;Aalsmeer
1431BD;Marktstraat;1 t/m 23;Aalsmeer
1431BE;Marktstraat;2 t/m 42;Aalsmeer
1431BG;Schoolstraat;1 t/m 23;Aalsmeer
1431BH;Seringenstraat;1 t/m 35;Aalsmeer
1431BJ;Seringenstraat;2 t/m 36;Aalsmeer
1431BK;Weteringplantsoen;1 t/m 24;Aalsmeer
1431BL;Rozenstraat;1 t/m 85;Aalsmeer
1431BM;Chrysantenstraat;1 t/m 43;Aalsmeer
1431BN;Chrysantenstraat;2 t/m 50;Aalsmeer
1431BP;Dahliastraat;1 t/m 11;Aalsmeer
1431BR;Helling;1 t/m 41;Aalsmeer
1431BS;Helling;6 t/m 32;Aalsmeer
1431BT;Helling;34 t/m 70;Aalsmeer
1431BV;Kanaalstraat;1 t/m 61;Aalsmeer
1431BW;Kanaalstraat;12 t/m 42;Aalsmeer
1431BX;Burgemeester Kasteleinweg;1 t/m 5;Aalsmeer
1432SB;Ringvaart-Aalsmeerderdijk;580 t/m 580;Aalsmeerderbrug
1436BA;Aalsmeerderdijk;184 t/m 210;Aalsmeerderbrug
1436BB;Aalsmeerderdijk;212 t/m 239;Aalsmeerderbrug
1436BC;Aalsmeerderdijk;243 t/m 267;Aalsmeerderbrug
1436BD;Aalsmeerderdijk;269 t/m 301;Aalsmeerderbrug
1436BE;Aalsmeerderdijk;302 t/m 327;Aalsmeerderbrug
1436BG;Aalsmeerderdijk;328 t/m 346;Aalsmeerderbrug
1436BH;Aalsmeerderdijk;345 t/m 366;Aalsmeerderbrug
1436BJ;Aalsmeerderdijk;368 t/m 387;Aalsmeerderbrug
1436BK;Aalsmeerderdijk;388 t/m 418;Aalsmeerderbrug
1436BL;Aalsmeerderdijk;419 t/m 448;Aalsmeerderbrug
1436BM;Aalsmeerderdijk;449 t/m 463;Aalsmeerderbrug
1436BN;Fortgracht;1 t/m 1;Aalsmeerderbrug
1436BP;Molenweg;29 t/m 59;Aalsmeerderbrug
1436BR;Molenweg;63 t/m 83;Aalsmeerderbrug
1436BS;Molenweg;107 t/m 165;Aalsmeerderbrug
1436BT;Molenweg;169 t/m 169;Aalsmeerderbrug
1436BV;Molenweg;201 t/m 255;Aalsmeerderbrug
1436CA;Kruisweg;53 t/m 55;Aalsmeerderbrug
1436CC;Kruisweg;2 t/m 32;Aalsmeerderbrug
5308JA;Maasdijk;1 t/m 45;Aalst
5308JB;Maasdijk;47 t/m 85;Aalst
5308JC;Maasdijk;87 t/m 115;Aalst
5308JD;Maasdijk;24 t/m 84;Aalst
5308JE;Maasdijk;86 t/m 130;Aalst
5308JG;Maasdijk;134 t/m 164;Aalst
5308JH;Veerdam;1 t/m 9;Aalst
5308JJ;Prins Hendrikstraat;1 t/m 21;Aalst
5308JK;Zaaiwaard;1 t/m 14;Aalst
5308JL;Prins Hendrikstraat;2 t/m 30;Aalst
5308JM;Prins Hendrikstraat;32 t/m 68;Aalst
5308JN;Prinses Wilhelminastraat;1 t/m 31;Aalst
5308JP;Prinses Wilhelminastraat;2 t/m 32;Aalst
5308JR;Koningin Emmastraat;1 t/m 27;Aalst
5308JS;Koningin Emmastraat;4 t/m 22;Aalst
5308JT;Julianastraat;1 t/m 21;Aalst
5308JV;Julianastraat;4 t/m 26;Aalst
5308JW;Oranjestraat;1 t/m 14;Aalst
5308JX;A. van Drielstraat;1 t/m 27;Aalst
5308JZ;A. van Drielstraat;2 t/m 40;Aalst
5308KA;Beatrixstraat;1 t/m 43;Aalst
5308KB;Donkerstraat;1 t/m 19;Aalst
5308KC;Dorpsstraat;1 t/m 26;Aalst
5308KD;E.P. van Ooijenstraat;1 t/m 53;Aalst
5308KE;E.P. van Ooijenstraat;2 t/m 28;Aalst
5308KG;Delpad;1 t/m 3;Aalst
5308KH;Kerkstraat;1 t/m 6;Aalst
5308KJ;Doctor C.J.K. v Aalststr;1 t/m 21;Aalst
5308KK;M. Baksstraat;1 t/m 25;Aalst
5308KL;Polstraat;1 t/m 14;Aalst
5308KM;Zonnepad;2 t/m 4;Aalst
5308KN;Hambloksestraat;1 t/m 42;Aalst
5308KP;Hambloksestraat;44 t/m 74;Aalst
5308KR;Akkerwinde;1 t/m 7;Aalst
5308KS;Kerkpad;1 t/m 4;Aalst
5308KT;Emmahof;1 t/m 23;Aalst
5308KV;Pr Willem-Alexanderstr;1 t/m 25;Aalst
5308KW;Hambloksehof;1 t/m 19;Aalst
5308LA;Vogelwikke;2 t/m 12;Aalst
5308LB;Braamkampen;1 t/m 11;Aalst
5308LC;Kamillestraat;40 t/m 68;Aalst
9121CA;Hantumerwei;28 t/m 71;Aalsum
9121CB;Mockamawei;1 t/m 26;Aalsum
9121CC;Droppingwei;1 t/m 3;Aalsum
9121CD;Dokkumerwei;1 t/m 5;Aalsum
9121CE;Sybrandawei;1 t/m 5;Aalsum
9121CG;Stinstrawei;1 t/m 1;Aalsum
7091DC;Industriestraat;9 t/m 9;Aalten
7121AA;Lichtenvoordsestraatweg;3 t/m 19;Aalten
7121AB;Lichtenvoordsestraatweg;21 t/m 45;Aalten
7121AC;Lichtenvoordsestraatweg;2 t/m 30;Aalten
7121AD;Lichtenvoordsestraatweg;32 t/m 42;Aalten
7121AE;Prinsenstraat;1 t/m 41;Aalten
7121AG;Prinsenstraat;4 t/m 34;Aalten
7121AH;Prinsenstraat;36 t/m 58;Aalten
7121AH;Veemarkt;1 t/m 19;Aalten
7121AJ;Oosterkerkstraat;1 t/m 29;Aalten
7121AK;Oosterkerkstraat;2 t/m 26;Aalten
7121AL;Spinkatstraat;1 t/m 13;Aalten
7121AM;Magnoliaplein;2 t/m 16;Aalten
7121AN;Meiberg;1 t/m 33;Aalten
7121AP;Meiberg;2 t/m 40;Aalten
7121AR;Goudenregenplein;1 t/m 16;Aalten
7121AS;Prunusstraat;1 t/m 12;Aalten
7121AT;Acaciastraat;1 t/m 24;Aalten
7121AV;Meidoornstraat;1 t/m 25;Aalten
7121AW;Damstraat;1 t/m 23;Aalten
7121AX;Damstraat;29 t/m 55;Aalten
7121AZ;Damstraat;2 t/m 46;Aalten
7121BA;Bredevoortsestraatweg;1 t/m 29;Aalten
7121BB;Bredevoortsestraatweg;31 t/m 55;Aalten
7121BC;Bredevoortsestraatweg;59 t/m 71;Aalten
7121BD;Bredevoortsestraatweg;75 t/m 93;Aalten
7121BE;Bredevoortsestraatweg;99 t/m 109;Aalten
7121BG;Bredevoortsestraatweg;111 t/m 121;Aalten
7121BH;Bredevoortsestraatweg;2 t/m 38;Aalten
7121BJ;Bredevoortsestraatweg;40 t/m 58;Aalten
7121BK;Bredevoortsestraatweg;60 t/m 98;Aalten
7121BL;Manschotplein;1 t/m 87;Aalten
7121BM;Manschotplein;2 t/m 48;Aalten
7121BN;Vlierbeslaan;2 t/m 68;Aalten
7121BP;De Kraaienboom;5 t/m 5;Aalten
7121BS;Lijsterbeslaan;1 t/m 43;Aalten
7121BT;Slicher van Bathstraat;1 t/m 14;Aalten
7121BV;Wilhelminastraat;1 t/m 35;Aalten
7121BW;Wilhelminastraat;2 t/m 30;Aalten
7121BX;Prins Bernhardstraat;1 t/m 15;Aalten
7121BZ;Beatrixplantsoen;1 t/m 12;Aalten
4524KB;Havenpolder;5 t/m 5;Aardenburg
4527AA;Haven;1 t/m 43;Aardenburg
4527AB;Haven;2 t/m 50;Aardenburg
4527AC;Haven;54 t/m 72;Aardenburg
4527AD;Kaai;1 t/m 19;Aardenburg
4527AE;Kaai;21 t/m 32;Aardenburg
4527AG;Herendreef;1 t/m 49;Aardenburg
4527AH;Herendreef;51 t/m 63;Aardenburg
4527AJ;Herendreef;2 t/m 34;Aardenburg
4527AK;Eedeweg;1 t/m 22;Aardenburg
4527AM;Bootstraat;1 t/m 45;Aardenburg
4527AN;Bootstraat;2 t/m 26;Aardenburg
4527AP;de Schepenstraat;1 t/m 29;Aardenburg
4527AR;de Schepenstraat;31 t/m 51;Aardenburg
4527AS;de Schepenstraat;2 t/m 28;Aardenburg
4527AT;van der Sluysstraat;1 t/m 29;Aardenburg
4527AV;Boelaertstraat;1 t/m 35;Aardenburg
4527AW;Boelaertstraat;2 t/m 32;Aardenburg
4527AX;van Walcherenstraat;1 t/m 38;Aardenburg
4527AZ;Herendreef;67 t/m 67;Aardenburg
4527BA;Christiaansenstraat;1 t/m 25;Aardenburg
4527BB;Christiaansenstraat;2 t/m 40;Aardenburg
4527BC;Vermerestraat;1 t/m 27;Aardenburg
4527BD;Romanlaan;1 t/m 25;Aardenburg
4527BE;Romanlaan;2 t/m 28;Aardenburg
4527BG;Spindlerpad;2 t/m 4;Aardenburg
4527BH;Verloren Kostje;1 t/m 25;Aardenburg
4527BJ;Westmolenstraat;1 t/m 13;Aardenburg
4527BK;Peurssensstraat;1 t/m 55;Aardenburg
4527BL;Peurssensstraat;2 t/m 40;Aardenburg
4527BM;Vuurbakenstraat;1 t/m 3;Aardenburg
4527BM;Peurssensstraat;42 t/m 68;Aardenburg
4527BN;Noordstraat;1 t/m 12;Aardenburg
4527BP;Sassenstraat;1 t/m 19;Aardenburg
4527BR;Weststraat;1 t/m 49;Aardenburg
4527BS;Weststraat;51 t/m 89;Aardenburg
4527BT;Weststraat;2 t/m 52;Aardenburg
4527BV;Weststraat;54 t/m 90;Aardenburg
4527BW;Brouwerijstraat;3 t/m 26;Aardenburg
4527BX;Wandeldreef;1 t/m 20;Aardenburg
4527BZ;Brandstraat;1 t/m 3;Aardenburg
2445AA;Achtermiddenweg;1 t/m 10;Aarlanderveen
2445AB;Kerkvaartsweg;1 t/m 33;Aarlanderveen
2445AC;Kerkvaartsweg;35 t/m 65;Aarlanderveen
2445AD;Kerkvaartsweg;2 t/m 32;Aarlanderveen
2445AE;Jacob van Damstraat;1 t/m 24;Aarlanderveen
2445AG;Van der Leeplein;1 t/m 13;Aarlanderveen
2445AH;Stationsweg;2 t/m 15;Aarlanderveen
2445AJ;Dorpsstraat;5 t/m 39;Aarlanderveen
2445AK;Dorpsstraat;45 t/m 73;Aarlanderveen
2445AL;Dorpsstraat;77 t/m 121;Aarlanderveen
2445AM;Dorpsstraat;2 t/m 12;Aarlanderveen
2445AN;Dorpsstraat;24 t/m 52;Aarlanderveen
2445AP;Dorpsstraat;54 t/m 104;Aarlanderveen
2445AR;Aarlanderveenseweg;1 t/m 7;Aarlanderveen
2445AS;Zuideinde;3 t/m 37;Aarlanderveen
2445AT;Zuideinde;39 t/m 81;Aarlanderveen
2445AV;Zuideinde;2 t/m 26;Aarlanderveen
2445AW;Zuideinde;28 t/m 48;Aarlanderveen
2445AX;Dokter van der Windhof;2 t/m 44;Aarlanderveen
2445AZ;Kuiperserf;4 t/m 14;Aarlanderveen
2445BA;Oostkanaalweg;1 t/m 10;Aarlanderveen
2445BB;Machineweg;1 t/m 8;Aarlanderveen
2445BC;Hogedijk;1 t/m 8;Aarlanderveen
2445BD;Hogedijk;9 t/m 15;Aarlanderveen
2445BE;Maarten Bogaardhof;1 t/m 26;Aarlanderveen
2445BG;Korteraarseweg;135 t/m 141;Aarlanderveen
2445BH;Pieter Pasmahof;1 t/m 11;Aarlanderveen
2445NA;Achttienkavels;1 t/m 31;Aarlanderveen
2445NB;Nieuwkoopseweg;1 t/m 13;Aarlanderveen
2445XA;Noordeinde;1 t/m 25;Aarlanderveen
2445XB;Noordeinde;27 t/m 63;Aarlanderveen
2445XC;Noordeinde;65 t/m 95;Aarlanderveen
2445XD;Noordeinde;2 t/m 22;Aarlanderveen
2445XE;Noordeinde;24 t/m 54;Aarlanderveen
2445XG;Noordeinde;56 t/m 96;Aarlanderveen
2445XJ;A. Honouthof;2 t/m 22;Aarlanderveen
5735AB;Onze Lieve Vrouweplein;1 t/m 13;Aarle-Rixtel
5735AC;Janssensstraat;1 t/m 47;Aarle-Rixtel
5735AD;Janssensstraat;2 t/m 48;Aarle-Rixtel
5735AE;Janssensstraat;50 t/m 80;Aarle-Rixtel
5735AG;Janssensstraat;82 t/m 114;Aarle-Rixtel
5735AH;Koppelstraat;3 t/m 13;Aarle-Rixtel
5735AK;Barthold van Heesselstraat;1 t/m 24;Aarle-Rixtel
5735AL;Rode-Schutplein;1 t/m 20;Aarle-Rixtel
5735AM;Rode-Schutplein;21 t/m 27;Aarle-Rixtel
5735AN;Blauwe-Schutplein;1 t/m 23;Aarle-Rixtel
5735AP;Blauwe-Schutplein;24 t/m 35;Aarle-Rixtel
5735AR;Biermansstraat;1 t/m 31;Aarle-Rixtel
5735AS;Biermansstraat;2 t/m 10;Aarle-Rixtel
5735BA;Lieshoutseweg;1 t/m 39;Aarle-Rixtel
5735BB;Lieshoutseweg;43 t/m 71;Aarle-Rixtel
5735BC;Lieshoutseweg;73 t/m 93;Aarle-Rixtel
5735BD;Lieshoutseweg;2 t/m 38;Aarle-Rixtel
5735BE;Lieshoutseweg;40 t/m 68;Aarle-Rixtel
5735BG;Torenakkerweg;1 t/m 12;Aarle-Rixtel
5735BH;Hagelkruisweg;1 t/m 28;Aarle-Rixtel
5735BJ;Molenstraat;1 t/m 39;Aarle-Rixtel
5735BK;Het Klavier;1 t/m 42;Aarle-Rixtel
5735BL;Molenstraat;2 t/m 20;Aarle-Rixtel
5735BM;Molenstraat;22 t/m 72;Aarle-Rixtel
5735BN;Molenstraat;74 t/m 98;Aarle-Rixtel
5735BP;Laarweg;1 t/m 39;Aarle-Rixtel
5735BR;Laarweg;2 t/m 52;Aarle-Rixtel
5735BS;Terlingenplein;1 t/m 19;Aarle-Rixtel
5735BT;Terlingenplein;20 t/m 39;Aarle-Rixtel
5735BV;Terlingenplein;40 t/m 57;Aarle-Rixtel
5735BW;Kerkstraat;1 t/m 47;Aarle-Rixtel
5735BX;Kerkstraat;49 t/m 61;Aarle-Rixtel
5735BZ;Kerkstraat;2 t/m 40;Aarle-Rixtel
5735CA;Opstal;1 t/m 16;Aarle-Rixtel
5735CB;Beekseweg;3 t/m 13;Aarle-Rixtel
5735CC;Heindertweg;1 t/m 49;Aarle-Rixtel
5735CD;Heindertweg;51 t/m 149;Aarle-Rixtel
5735CE;Heindertweg;2 t/m 26;Aarle-Rixtel
5735CG;Schoolstraat;1 t/m 22;Aarle-Rixtel
5735CH;Goossensstraat;1 t/m 23;Aarle-Rixtel
5735CJ;Goossensstraat;2 t/m 26;Aarle-Rixtel
1719AR;Koetenburg;1 t/m 14;Aartswoud
1719AS;Schoolstraat;1 t/m 29;Aartswoud
1719AT;Schoolstraat;31 t/m 69;Aartswoud
1719AV;Schoolstraat;2 t/m 32;Aartswoud
1719AW;Schoolstraat;34 t/m 70;Aartswoud
1719AX;Weelkade;1 t/m 3;Aartswoud
1719AZ;Zwarteweg;1 t/m 2;Aartswoud
1719LA;Zuiderzeestraat;1 t/m 19;Aartswoud
1719LB;Zuiderzeestraat;20 t/m 41;Aartswoud
1719LC;Weelkade;4 t/m 4;Aartswoud
1719LC;Zuiderzeestraat;42 t/m 59;Aartswoud
1719LD;Bongerd;1 t/m 11;Aartswoud
1719LE;Wilhelminalaan;1 t/m 17;Aartswoud
1719LG;Wilhelminalaan;18 t/m 32;Aartswoud
1719LH;Braakweg;1 t/m 8;Aartswoud
1719NK;Westfriesedijk;2 t/m 18;Aartswoud
1719NL;Kolkweg;1 t/m 6;Aartswoud
8617LA;Rige;1 t/m 22;Abbega
8617LB;Abbegeasterketting;1 t/m 15;Abbega
8617LC;Moarrawei;1 t/m 6;Abbega
8617LD;Wartenterp;1 t/m 23;Abbega
8617LE;Twiska;1 t/m 5;Abbega
8617LG;Hissedyk;1 t/m 7;Abbega
8617LH;Pikesyl;1 t/m 18;Abbega
8617LJ;Skoalstrjitte;1 t/m 23;Abbega
8618ND;Pikesyl;7 t/m 7;Abbega
1657AA;Dorpsstraat;1 t/m 37;Abbekerk
1657AB;Dorpsstraat;12 t/m 63;Abbekerk
1657AC;Dorpsstraat;28 t/m 89;Abbekerk
1657AD;Dorpsstraat;54 t/m 103;Abbekerk
1657AE;Esdoornlaan;1 t/m 17;Abbekerk
1657AG;Iepenstraat;1 t/m 9;Abbekerk
1657AH;Burgemeester P. Kromplein;1 t/m 7;Abbekerk
1657AJ;Berkenstraat;1 t/m 11;Abbekerk
1657AK;Essenlaan;1 t/m 36;Abbekerk
1657AL;Populierenlaan;1 t/m 37;Abbekerk
1657AM;Populierenlaan;2 t/m 26;Abbekerk
